spectrum_id,true_inchikey_block,rank,reciprocal_rank,hit@1,hit@5,hit@10,rank_percentile,true_similarity,adduct,original_fold,seen_smiles_train,seen_smiles_val,seen_inchikey_block_train,seen_inchikey_block_val
MassSpecGymID0207911,KFMUDQJQPRHMTA,642,0.001557632398753894,False,False,False,0.8388554453849792,0.7667248249053955,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207912,KFMUDQJQPRHMTA,1917,0.0005216484089723526,False,False,False,0.5188252925872803,0.5808572173118591,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207926,ULSIKVJCJOGGJF,42,0.023809523809523808,False,False,False,0.9894578456878662,0.8205001354217529,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207927,ULSIKVJCJOGGJF,406,0.0024630541871921183,False,False,False,0.8980923891067505,0.7541228532791138,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207928,ULSIKVJCJOGGJF,45,0.022222222222222223,False,False,False,0.9887048006057739,0.8175390958786011,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207932,FYWPHUYGVNYFIB,38,0.02631578947368421,False,False,False,0.9904618263244629,0.7570682764053345,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207933,FYWPHUYGVNYFIB,2083,0.00048007681228996637,False,False,False,0.47715863585472107,0.6293154954910278,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207934,FYWPHUYGVNYFIB,38,0.02631578947368421,False,False,False,0.9904618263244629,0.7640181183815002,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207963,NUWDQYWJIIJPRM,11,0.09090909090909091,False,False,False,0.9972389340400696,0.8604174256324768,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207964,NUWDQYWJIIJPRM,38,0.02631578947368421,False,False,False,0.9904618263244629,0.8294193148612976,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207965,NUWDQYWJIIJPRM,208,0.004807692307692308,False,False,False,0.9477911591529846,0.7872070670127869,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207984,OUMVMRXDZHUBIK,242,0.004132231404958678,False,False,False,0.939257025718689,0.7759042382240295,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207985,OUMVMRXDZHUBIK,836,0.0011961722488038277,False,False,False,0.7901606559753418,0.7426463961601257,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0207986,OUMVMRXDZHUBIK,552,0.0018115942028985507,False,False,False,0.8614457845687866,0.7458066344261169,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208014,GHFDFDWDIJBHRT,342,0.0029239766081871343,False,False,False,0.9141566157341003,0.8366813063621521,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208015,GHFDFDWDIJBHRT,1233,0.0008110300081103001,False,False,False,0.6905120611190796,0.7535839080810547,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208016,GHFDFDWDIJBHRT,419,0.002386634844868735,False,False,False,0.8948293328285217,0.8406734466552734,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208051,NEWXZLFUHRASHG,1824,0.0005482456140350877,False,False,False,0.5421686768531799,0.7174497246742249,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208052,NEWXZLFUHRASHG,2017,0.0004957858205255329,False,False,False,0.49372491240501404,0.6834273934364319,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208053,NEWXZLFUHRASHG,2218,0.0004508566275924256,False,False,False,0.4432730972766876,0.6828734874725342,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208084,LXRNLYYKXDJTQR,99,0.010101010101010102,False,False,False,0.9751505851745605,0.8423282504081726,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208085,LXRNLYYKXDJTQR,91,0.01098901098901099,False,False,False,0.9771586060523987,0.8508861660957336,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208086,LXRNLYYKXDJTQR,91,0.01098901098901099,False,False,False,0.9771586060523987,0.8403648138046265,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208096,HOIWUAKDGXLZDE,216,0.004629629629629629,False,False,False,0.9457831382751465,0.7726759910583496,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208097,HOIWUAKDGXLZDE,453,0.002207505518763797,False,False,False,0.8862951993942261,0.7563554644584656,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208098,HOIWUAKDGXLZDE,276,0.0036231884057971015,False,False,False,0.9307228922843933,0.7619192004203796,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208103,MVOHPGZSJOCAIS,205,0.004878048780487805,False,False,False,0.9485442042350769,0.803627073764801,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208104,MVOHPGZSJOCAIS,17,0.058823529411764705,False,False,False,0.9957329034805298,0.8501384258270264,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208105,MVOHPGZSJOCAIS,187,0.0053475935828877,False,False,False,0.9530622363090515,0.800609827041626,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208124,QPXFEYWQPIKKED,1805,0.000554016620498615,False,False,False,0.5469377636909485,0.751812219619751,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208125,QPXFEYWQPIKKED,426,0.002347417840375587,False,False,False,0.8930723071098328,0.7752916216850281,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208159,GVCQUWINIMCEQY,6,0.16666666666666666,False,False,True,0.9984939694404602,0.8151519298553467,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208160,GVCQUWINIMCEQY,189,0.005291005291005291,False,False,False,0.9525602459907532,0.8227267861366272,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208161,GVCQUWINIMCEQY,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8341445922851562,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208194,XQDFRNSGBXBAJU,1587,0.000630119722747322,False,False,False,0.6016566157341003,0.6934410333633423,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208195,XQDFRNSGBXBAJU,1579,0.0006333122229259025,False,False,False,0.6036646366119385,0.7281073927879333,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208196,XQDFRNSGBXBAJU,1636,0.0006112469437652812,False,False,False,0.5893574357032776,0.7108461260795593,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208229,VSFYEIARHRAQGF,211,0.004739336492890996,False,False,False,0.9470381736755371,0.8191688060760498,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208230,VSFYEIARHRAQGF,474,0.002109704641350211,False,False,False,0.8810241222381592,0.8065697550773621,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208231,VSFYEIARHRAQGF,378,0.0026455026455026454,False,False,False,0.9051204919815063,0.8199883103370667,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208236,RFPUDJTYKWVUIJ,233,0.004291845493562232,False,False,False,0.9415160417556763,0.8292505741119385,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208237,RFPUDJTYKWVUIJ,337,0.002967359050445104,False,False,False,0.915411651134491,0.8244413733482361,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208238,RFPUDJTYKWVUIJ,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8759351372718811,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208239,RFPUDJTYKWVUIJ,226,0.004424778761061947,False,False,False,0.9432730674743652,0.8481575846672058,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208249,MFWNKCLOYSRHCJ,202,0.0049504950495049506,False,False,False,0.9490461945533752,0.8040274977684021,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208250,MFWNKCLOYSRHCJ,149,0.006711409395973154,False,False,False,0.9623494148254395,0.8017906546592712,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208251,MFWNKCLOYSRHCJ,157,0.006369426751592357,False,False,False,0.9603413939476013,0.8201898336410522,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208252,MFWNKCLOYSRHCJ,441,0.0022675736961451248,False,False,False,0.8890562057495117,0.7784721255302429,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208253,MFWNKCLOYSRHCJ,439,0.002277904328018223,False,False,False,0.8895582556724548,0.806255042552948,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208254,MFWNKCLOYSRHCJ,345,0.002898550724637681,False,False,False,0.9131526350975037,0.7977076172828674,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208255,MFWNKCLOYSRHCJ,195,0.005128205128205128,False,False,False,0.9508032202720642,0.7945137023925781,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208279,GIRHWLIBDCKYSB,1076,0.0009293680297397769,False,False,False,0.7299196720123291,0.698520302772522,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208280,GIRHWLIBDCKYSB,447,0.0022371364653243847,False,False,False,0.8878012299537659,0.7653778791427612,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208281,GIRHWLIBDCKYSB,1047,0.0009551098376313276,False,False,False,0.7371987700462341,0.7133339643478394,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208282,OOCIYAGKGITJAH,374,0.00267379679144385,False,False,False,0.906124472618103,0.767175018787384,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208283,OOCIYAGKGITJAH,284,0.0035211267605633804,False,False,False,0.9287148714065552,0.7986761927604675,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208284,OOCIYAGKGITJAH,416,0.002403846153846154,False,False,False,0.8955823183059692,0.7491103410720825,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208330,ASFIIBUDFDBDRV,242,0.004132231404958678,False,False,False,0.939257025718689,0.7395527362823486,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208331,ASFIIBUDFDBDRV,718,0.001392757660167131,False,False,False,0.819779098033905,0.7140296697616577,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208332,ASFIIBUDFDBDRV,816,0.0012254901960784314,False,False,False,0.7951807379722595,0.7213539481163025,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208386,WQMOHYVGHSAVHV,1335,0.000749063670411985,False,False,False,0.6649096608161926,0.6936797499656677,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208387,WQMOHYVGHSAVHV,559,0.0017889087656529517,False,False,False,0.8596887588500977,0.7416889071464539,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208388,WQMOHYVGHSAVHV,1351,0.0007401924500370096,False,False,False,0.6608935594558716,0.687576174736023,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208423,PCCBWMZDRZJHAX,2684,0.00037257824143070045,False,False,False,0.32630521059036255,0.6336950659751892,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208424,PCCBWMZDRZJHAX,2408,0.0004152823920265781,False,False,False,0.39558231830596924,0.6880736947059631,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208425,PCCBWMZDRZJHAX,2254,0.00044365572315882877,False,False,False,0.43423694372177124,0.6868775486946106,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208460,UEKCRLHLFXXMLA,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8891977667808533,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208461,UEKCRLHLFXXMLA,4,0.25,False,True,True,0.9989959597587585,0.8697264194488525,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208462,UEKCRLHLFXXMLA,6,0.16666666666666666,False,False,True,0.9984939694404602,0.8709180951118469,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208478,CEGQNWIQLKVBNO,84,0.011904761904761904,False,False,False,0.9789156913757324,0.7879353761672974,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208479,CEGQNWIQLKVBNO,79,0.012658227848101266,False,False,False,0.9801706671714783,0.8128139972686768,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208480,CEGQNWIQLKVBNO,169,0.005917159763313609,False,False,False,0.9575803279876709,0.8013636469841003,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208487,CTHPMHZPECQQFU,54,0.018518518518518517,False,False,False,0.9864457845687866,0.7886448502540588,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208488,CTHPMHZPECQQFU,185,0.005405405405405406,False,False,False,0.9535642862319946,0.7534795999526978,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208489,CTHPMHZPECQQFU,124,0.008064516129032258,False,False,False,0.968875527381897,0.8063079118728638,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208550,MIUKQRMTDNUYQT,161,0.006211180124223602,False,False,False,0.959588348865509,0.7800677418708801,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208551,MIUKQRMTDNUYQT,218,0.0045871559633027525,False,False,False,0.9452811479568481,0.7823821306228638,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208552,MIUKQRMTDNUYQT,360,0.002777777777777778,False,False,False,0.9096385836601257,0.7863527536392212,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208565,FTLIIDKRAZGZFS,267,0.003745318352059925,False,False,False,0.9329819083213806,0.748165488243103,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208566,FTLIIDKRAZGZFS,159,0.006289308176100629,False,False,False,0.9600903391838074,0.7999454140663147,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208567,FTLIIDKRAZGZFS,295,0.003389830508474576,False,False,False,0.9259538054466248,0.7994435429573059,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208592,SCIKTLPLGSDNQB,6,0.16666666666666666,False,False,True,0.9984939694404602,0.8612431287765503,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208593,SCIKTLPLGSDNQB,9,0.1111111111111111,False,False,True,0.9977409839630127,0.8632786273956299,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208594,SCIKTLPLGSDNQB,3,0.3333333333333333,False,True,True,0.9992470145225525,0.8785433173179626,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208599,AYXVOMORPYSBRU,2636,0.00037936267071320183,False,False,False,0.3383534252643585,0.635003924369812,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208600,AYXVOMORPYSBRU,1345,0.0007434944237918215,False,False,False,0.6623995900154114,0.7055590748786926,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208601,AYXVOMORPYSBRU,1235,0.0008097165991902834,False,False,False,0.6900100111961365,0.6992710828781128,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208602,AYXVOMORPYSBRU,1934,0.000517063081695967,False,False,False,0.5145582556724548,0.6558352112770081,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208650,KCWFXPTWXNRSDL,81,0.012345679012345678,False,False,False,0.9796686768531799,0.8316750526428223,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208651,KCWFXPTWXNRSDL,128,0.0078125,False,False,False,0.9678714871406555,0.8344266414642334,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208652,KCWFXPTWXNRSDL,339,0.0029498525073746312,False,False,False,0.9149096608161926,0.810112476348877,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208662,VBXUQPUQYGLOQT,176,0.005681818181818182,False,False,False,0.9558233022689819,0.7360363006591797,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208663,VBXUQPUQYGLOQT,460,0.002173913043478261,False,False,False,0.8845381736755371,0.7022738456726074,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208664,VBXUQPUQYGLOQT,407,0.002457002457002457,False,False,False,0.8978413939476013,0.6931047439575195,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208677,FMJOCWUEOOUVPO,3118,0.00032071840923669016,False,False,False,0.21736948192119598,0.6525882482528687,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208678,FMJOCWUEOOUVPO,2685,0.00037243947858472997,False,False,False,0.3260542154312134,0.6550571918487549,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208679,FMJOCWUEOOUVPO,2694,0.0003711952487008166,False,False,False,0.3237951695919037,0.6632621884346008,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208713,XZUMJSXPCYDNNR,103,0.009708737864077669,False,False,False,0.9741466045379639,0.7517057657241821,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208714,XZUMJSXPCYDNNR,808,0.0012376237623762376,False,False,False,0.7971887588500977,0.686802864074707,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208719,OMJZOXYWBVKDMU,130,0.007692307692307693,False,False,False,0.9673694968223572,0.7324373722076416,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208726,LKPYVMSYBZFGDR,563,0.0017761989342806395,False,False,False,0.8586847186088562,0.6880149245262146,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208727,LKPYVMSYBZFGDR,1217,0.0008216926869350862,False,False,False,0.6945281028747559,0.699857771396637,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208729,CTQRZAITVBRFQD,98,0.01020408163265306,False,False,False,0.9754015803337097,0.8382511138916016,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208730,CTQRZAITVBRFQD,65,0.015384615384615385,False,False,False,0.9836847186088562,0.8501769304275513,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208731,CTQRZAITVBRFQD,370,0.002702702702702703,False,False,False,0.9071285128593445,0.814549446105957,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208732,CTQRZAITVBRFQD,305,0.003278688524590164,False,False,False,0.9234437942504883,0.8114524483680725,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208751,ZZFXMVWAXOAYAJ,15,0.06666666666666667,False,False,False,0.9962349534034729,0.857294499874115,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208752,ZZFXMVWAXOAYAJ,1390,0.0007194244604316547,False,False,False,0.6511043906211853,0.7065010070800781,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208753,ZZFXMVWAXOAYAJ,1573,0.0006357279084551812,False,False,False,0.6051706671714783,0.6474016904830933,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208776,MCWCAAJLZAOSDJ,323,0.0030959752321981426,False,False,False,0.9189257025718689,0.828846275806427,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208777,MCWCAAJLZAOSDJ,120,0.008333333333333333,False,False,False,0.9698795080184937,0.8639938831329346,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208778,MCWCAAJLZAOSDJ,137,0.0072992700729927005,False,False,False,0.9656124711036682,0.8646588921546936,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208827,MYTHDDPRIDIHPS,1244,0.0008038585209003215,False,False,False,0.6877509951591492,0.7494184970855713,[M+H]+,probing_val,False,False,False,False
MassSpecGymID0208828,MYTHDDPRIDIHPS,700,0.0014285714285714286,False,False,False,0.8242971897125244,0.8149217963218689,[M+H]+,probing_val,False,False,False,False
